,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,y
29,29,802,690,714,567,389,452,356,363,351,430,509,505,734,817,751,779,839,747,930,1056,918,815,789,779,0.0
13,13,604,1002,632,613,484,349,361,382,323,538,421,431,573,626,853,809,686,691,679,973,664,688,704,771,0.0
31,31,548,627,688,720,460,348,338,336,365,329,288,370,516,623,619,706,668,576,623,666,657,469,661,570,0.0
47,47,604,545,431,561,568,464,290,273,331,312,371,604,706,494,586,587,663,639,514,627,496,567,560,489,1.0
40,40,547,548,538,659,342,377,351,242,269,367,334,467,730,1108,955,909,724,866,930,820,705,509,450,578,0.0
1,1,606,959,872,805,796,691,638,457,431,582,473,410,598,646,701,895,720,814,670,697,544,469,748,590,0.0
27,27,798,721,758,677,485,391,363,330,315,305,428,613,722,751,859,1115,1297,1408,1277,1133,1215,1176,986,983,0.0
46,46,756,488,524,493,648,395,380,465,363,404,348,355,491,491,547,613,733,644,596,774,699,571,517,580,1.0
45,45,672,691,550,523,454,459,342,354,351,426,481,521,716,646,724,712,1410,935,901,1004,821,720,749,812,0.0
42,42,598,615,523,421,318,328,361,429,355,350,346,434,489,535,741,869,725,973,1190,801,697,682,637,689,0.0
49,49,586,565,412,451,361,263,274,431,289,316,335,387,438,627,720,682,557,529,816,639,684,702,806,831,1.0
28,28,869,814,765,588,462,485,411,448,423,511,448,674,940,1147,1053,1150,1494,1496,1558,1309,1218,1267,1000,870,0.0
16,16,898,735,515,501,544,474,314,325,365,519,568,533,624,675,798,893,848,876,855,693,678,651,722,971,0.0
43,43,793,562,596,510,327,306,330,354,303,455,363,351,483,549,527,544,500,511,651,514,521,528,602,519,0.0
21,21,708,623,594,551,507,546,389,280,316,356,380,482,572,738,689,888,1107,1069,821,816,823,690,802,775,0.0
